TransactionID,isFraud_prob
1145797,0.5591239
1145798,0.4303534
1145799,0.07535338
1145800,0.5684356
1145801,0.113300726
1145802,0.27577567
1145803,0.86029255
1145804,0.10736187
1145805,0.16372631
1145806,0.17728443
1145807,0.25862217
1145808,0.6101096
1145809,0.121136785
1145810,0.1984941
1145811,0.13674535
1145812,0.15057045
1145813,0.6406766
1145814,0.24046753
1145815,0.3361607
1145816,0.17753394
1145817,0.35808283
1145818,0.64990497
1145819,0.16797653
1145820,0.49799913
1145821,0.24632773
1145822,0.12455638
1145823,0.20669273
1145824,0.66636515
1145825,0.62572926
1145826,0.3646813
1145827,0.20080909
1145828,0.8022946
1145829,0.09385615
1145830,0.13061544
1145831,0.2564332
1145832,0.3153107
1145833,0.56141126
1145834,0.3530066
1145835,0.64322096
1145836,0.55490845
1145837,0.14495784
1145838,0.585479
1145839,0.47592005
1145840,0.2462309
1145841,0.1352374
1145842,0.20042978
1145843,0.41973823
1145844,0.44446507
1145845,0.23532139
1145846,0.13409509
1145847,0.31511497
1145848,0.27945814
1145849,0.14233671
1145850,0.60243773
1145851,0.3755449
1145852,0.75491637
1145853,0.12454027
1145854,0.3029441
1145855,0.4383143
1145856,0.12485644
1145857,0.1481062
1145858,0.5080675
1145859,0.54307646
1145860,0.24426433
1145861,0.5641934
1145862,0.26115742
1145863,0.09535714
1145864,0.20172262
1145865,0.28825992
1145866,0.13177204
1145867,0.7872029
1145868,0.51552576
1145869,0.3280139
1145870,0.22007339
1145871,0.5452935
1145872,0.45406875
1145873,0.25504944
1145874,0.117462724
1145875,0.21453604
1145876,0.49641433
1145877,0.09331749
1145878,0.61895174
1145879,0.7843813
1145880,0.30027413
1145881,0.15294202
1145882,0.34779775
1145883,0.38803446
1145884,0.20547421
1145885,0.26944497
1145886,0.16307317
1145887,0.7638233
1145888,0.63810086
1145889,0.33976528
1145890,0.18080992
1145891,0.24670228
1145892,0.7225673
1145893,0.44940788
1145894,0.11058504
1145895,0.30279446
1145896,0.6728725
1145897,0.15030016
1145898,0.25348303
1145899,0.08682284
1145900,0.44535306
1145901,0.64319104
1145902,0.3496555
1145903,0.14026757
1145904,0.2549971
1145905,0.27980387
1145906,0.7715936
1145907,0.16751696
1145908,0.6699435
1145909,0.15912968
1145910,0.21267517
1145911,0.3762961
1145912,0.20725743
1145913,0.27783868
1145914,0.4595015
1145915,0.21168788
1145916,0.16405436
1145917,0.57109416
1145918,0.40560743
1145919,0.17397189
1145920,0.50263643
1145921,0.24311942
1145922,0.17982382
1145923,0.2542334
1145924,0.17611179
1145925,0.81226283
1145926,0.21333873
1145927,0.58652455
1145928,0.10626114
1145929,0.1372218
1145930,0.08690892
1145931,0.8678132
1145932,0.5474936
1145933,0.7845054
1145934,0.40689135
1145935,0.13582931
1145936,0.2517473
1145937,0.7096233
1145938,0.56095344
1145939,0.4131239
1145940,0.1683358
1145941,0.44983694
1145942,0.1572354
1145943,0.56619537
1145944,0.1035856
1145945,0.61319953
1145946,0.18945457
1145947,0.44777882
1145948,0.14626606
1145949,0.19805819
1145950,0.67320186
1145951,0.5130664
1145952,0.63398844
1145953,0.84650534
1145954,0.51003236
1145955,0.29122615
1145956,0.08048796
1145957,0.14797631
1145958,0.20656122
1145959,0.23460448
1145960,0.25402978
1145961,0.2321336
1145962,0.14374802
1145963,0.8587679
1145964,0.4282998
1145965,0.31063882
1145966,0.21606825
1145967,0.2776761
1145968,0.348095
1145969,0.40681294
1145970,0.10357845
1145971,0.18421231
1145972,0.19207487
1145973,0.30876744
1145974,0.55785763
1145975,0.73308676
1145976,0.18647674
1145977,0.3998282
1145978,0.09941989
1145979,0.15837853
1145980,0.21516481
1145981,0.0970713
1145982,0.25967517
1145983,0.7471726
1145984,0.5226259
1145985,0.3077339
1145986,0.14182676
1145987,0.8303045
1145988,0.1956701
1145989,0.118371665
1145990,0.11518742
1145991,0.3447756
1145992,0.8994391
1145993,0.45764443
1145994,0.21088049
1145995,0.5940917
1145996,0.31339
1145997,0.351591
1145998,0.23356095
1145999,0.27844793
1146000,0.63819057
1146001,0.42605114
1146002,0.720279
1146003,0.5035146
1146004,0.5134057
1146005,0.33224133
1146006,0.22827287
1146007,0.19203769
1146008,0.1110806
1146009,0.16294914
1146010,0.12926295
1146011,0.25653133
1146012,0.5988984
1146013,0.4096878
1146014,0.16026664
1146015,0.33086553
1146016,0.45875177
1146017,0.1512578
1146018,0.26424956
1146019,0.6875013
1146020,0.21536899
1146021,0.7156945
1146022,0.20489186
1146023,0.19255592
1146024,0.27039948
1146025,0.094693504
1146026,0.56016856
1146027,0.18742469
1146028,0.16186404
1146029,0.24292511
1146030,0.42729995
1146031,0.23379235
1146032,0.21874367
1146033,0.17967187
1146034,0.1707303
1146035,0.21578261
1146036,0.43276212
1146037,0.44156978
1146038,0.5878055
1146039,0.14412524
1146040,0.14821602
1146041,0.368124
1146042,0.45440918
1146043,0.43349013
1146044,0.2286265
1146045,0.7342077
1146046,0.25534812
1146047,0.49715784
1146048,0.2600171
1146049,0.70053077
1146050,0.14403886
1146051,0.3202581
1146052,0.5877458
1146053,0.38170692
1146054,0.64939725
1146055,0.6353173
1146056,0.6428796
1146057,0.25872505
1146058,0.20834674
1146059,0.24980286
1146060,0.5216014
1146061,0.43515617
1146062,0.29179817
1146063,0.2799508
1146064,0.12742203
1146065,0.11503943
1146066,0.15862976
1146067,0.680319
1146068,0.29975384
1146069,0.10899762
1146070,0.6185913
1146071,0.7987199
1146072,0.3287667
1146073,0.42888048
1146074,0.55790234
1146075,0.48363677
1146076,0.16518395
1146077,0.14390877
1146078,0.33735886
1146079,0.21138361
1146080,0.15594913
1146081,0.5102601
1146082,0.77012783
1146083,0.17509556
1146084,0.42325118
1146085,0.7408587
1146086,0.30158138
1146087,0.6227336
1146088,0.09885102
1146089,0.14749476
1146090,0.19312048
1146091,0.527484
1146092,0.2609074
1146093,0.093704335
1146094,0.17323498
1146095,0.44441733
1146096,0.7027109
1146097,0.13635005
1146098,0.124852575
1146099,0.50093293
1146100,0.6677497
1146101,0.28092092
1146102,0.17162506
1146103,0.09566134
1146104,0.37013686
1146105,0.10228054
1146106,0.23014398
1146107,0.28198284
1146108,0.70789826
1146109,0.80816805
1146110,0.27788368
1146111,0.4530126
1146112,0.24047674
1146113,0.17722784
1146114,0.12824048
1146115,0.7918418
1146116,0.28203142
1146117,0.36038765
1146118,0.18071087
1146119,0.7257306
1146120,0.25659552
1146121,0.30183306
1146122,0.24920337
1146123,0.44143885
1146124,0.46977696
1146125,0.1769268
1146126,0.42125976
1146127,0.2547205
1146128,0.11397047
1146129,0.8967021
1146130,0.29319167
1146131,0.4196245
1146132,0.46821332
1146133,0.5432512
1146134,0.57456464
1146135,0.68070453
1146136,0.537231
1146137,0.33022842
1146138,0.12664717
1146139,0.65484214
1146140,0.1809098
1146141,0.403839
1146142,0.7913324
1146143,0.15881352
1146144,0.21659607
1146145,0.12875317
1146146,0.78861016
1146147,0.24078754
1146148,0.093882225
1146149,0.6051102
1146150,0.49539122
1146151,0.7760646
1146152,0.7461488
1146153,0.18433075
1146154,0.47989634
1146155,0.5659382
1146156,0.17319717
1146157,0.315001
1146158,0.30104107
1146159,0.20578036
1146160,0.7672232
1146161,0.60039335
1146162,0.30487242
1146163,0.3642941
1146164,0.24433446
1146165,0.22558579
1146166,0.13019365
1146167,0.39547238
1146168,0.27767786
1146169,0.4631639
1146170,0.41852573
1146171,0.10679337
1146172,0.08935451
1146173,0.8144157
1146174,0.46155363
1146175,0.14444335
1146176,0.20020081
1146177,0.1636348
1146178,0.4282307
1146179,0.5075943
1146180,0.18611108
1146181,0.16027819
1146182,0.61363393
1146183,0.21534054
1146184,0.19370247
1146185,0.3342313
1146186,0.3396696
1146187,0.120200165
1146188,0.7383489
1146189,0.2994083
1146190,0.1433255
1146191,0.66012144
1146192,0.2800743
1146193,0.21387677
1146194,0.48277658
1146195,0.22449496
1146196,0.20987387
1146197,0.19404101
1146198,0.21325272
1146199,0.37887186
1146200,0.2449729
1146201,0.78199005
1146202,0.2500254
1146203,0.10884655
1146204,0.30813676
1146205,0.3076943
1146206,0.35423553
1146207,0.57207006
1146208,0.24095681
1146209,0.41227594
1146210,0.8569505
1146211,0.45525575
1146212,0.29690105
1146213,0.13997486
1146214,0.19255662
1146215,0.8273537
1146216,0.16039431
1146217,0.15904868
1146218,0.20072508
1146219,0.44886932
1146220,0.106948845
1146221,0.18641283
1146222,0.185233
1146223,0.18030022
1146224,0.45983413
1146225,0.14925177
1146226,0.4900654
1146227,0.46446368
1146228,0.51506406
1146229,0.19668457
1146230,0.27627766
1146231,0.591242
1146232,0.359474
1146233,0.42568472
1146234,0.71495664
1146235,0.5798211
1146236,0.12931694
1146237,0.5168863
1146238,0.3432506
1146239,0.1364364
1146240,0.21203147
1146241,0.17776139
1146242,0.4131434
1146243,0.3023894
1146244,0.22467588
1146245,0.63530195
1146246,0.18291186
1146247,0.28453043
1146248,0.113641225
1146249,0.4489446
1146250,0.48945177
1146251,0.121313065
1146252,0.32220748
1146253,0.3304234
1146254,0.5635931
1146255,0.19310425
1146256,0.5507528
1146257,0.50395
1146258,0.6023351
1146259,0.1288887
1146260,0.16100052
1146261,0.65096706
1146262,0.59977347
1146263,0.66203433
1146264,0.14545432
1146265,0.26462248
1146266,0.657963
1146267,0.4594715
1146268,0.31407493
1146269,0.49269897
1146270,0.64162
1146271,0.16873558
1146272,0.24229677
1146273,0.8983137
1146274,0.29003838
1146275,0.14563021
1146276,0.8858473
1146277,0.09555419
1146278,0.5848841
1146279,0.17842008
1146280,0.21213266
1146281,0.15263359
1146282,0.70170105
1146283,0.35138738
1146284,0.1413494
1146285,0.58701974
1146286,0.11832091
1146287,0.3174155
1146288,0.691301
1146289,0.40025744
1146290,0.1245685
1146291,0.19844204
1146292,0.7131088
1146293,0.20875846
1146294,0.3838756
1146295,0.46434695
1146296,0.5463862
1146297,0.26789755
1146298,0.22088979
1146299,0.359577
1146300,0.25390872
1146301,0.571237
1146302,0.13160227
1146303,0.18537496
1146304,0.57116
1146305,0.5274732
1146306,0.4543461
1146307,0.105959944
1146308,0.56635857
1146309,0.44540197
1146310,0.7272956
1146311,0.14321966
1146312,0.27319542
1146313,0.26611626
1146314,0.48770955
1146315,0.52560174
1146316,0.60466284
1146317,0.48190576
1146318,0.17143218
1146319,0.1705225
1146320,0.5551807
1146321,0.18643878
1146322,0.3203714
1146323,0.1699948
1146324,0.5564483
1146325,0.2136221
1146326,0.3969038
1146327,0.13944171
1146328,0.27950048
1146329,0.6012685
1146330,0.29653838
1146331,0.4633151
1146332,0.6608562
1146333,0.66704166
1146334,0.59186786
1146335,0.27770907
1146336,0.13561735
1146337,0.36422142
1146338,0.23533483
1146339,0.7500394
1146340,0.53431654
1146341,0.56993866
1146342,0.70757294
1146343,0.21494533
1146344,0.5556875
1146345,0.74928755
1146346,0.59650177
1146347,0.32917014
1146348,0.15021591
1146349,0.36532134
1146350,0.63294387
1146351,0.5379807
1146352,0.26410687
1146353,0.2357006
1146354,0.41690984
1146355,0.49615315
1146356,0.16601102
1146357,0.54156995
1146358,0.13181472
1146359,0.34298807
1146360,0.35622847
1146361,0.16925088
1146362,0.3339469
1146363,0.79271084
1146364,0.4668516
1146365,0.31573886
1146366,0.15793326
1146367,0.093010284
1146368,0.39008522
1146369,0.12815511
1146370,0.31017444
1146371,0.15691163
1146372,0.16811474
1146373,0.4202561
1146374,0.18241043
1146375,0.135886
1146376,0.27635399
1146377,0.39717606
1146378,0.5286526
1146379,0.2636385
1146380,0.6354219
1146381,0.83627737
1146382,0.29175
1146383,0.20300086
1146384,0.08508576
1146385,0.13489558
1146386,0.13750044
1146387,0.29339877
1146388,0.20053576
1146389,0.7851338
1146390,0.27169004
1146391,0.35600516
1146392,0.20927125
1146393,0.78792405
1146394,0.3788726
1146395,0.16773881
1146396,0.20284912
1146397,0.22425625
1146398,0.15017313
1146399,0.4242425
1146400,0.22530168
1146401,0.27946752
1146402,0.14188637
1146403,0.66849816
1146404,0.47147438
1146405,0.5293415
1146406,0.6870692
1146407,0.15448882
1146408,0.470282
1146409,0.22280888
1146410,0.26992896
1146411,0.6647738
1146412,0.5237155
1146413,0.14602153
1146414,0.59461987
1146415,0.46504307
1146416,0.41255185
1146417,0.55884296
1146418,0.16498756
1146419,0.20080496
1146420,0.17252372
1146421,0.3505146
1146422,0.18025072
1146423,0.76670927
1146424,0.70742667
1146425,0.28115565
1146426,0.7737634
1146427,0.5954401
1146428,0.24858208
1146429,0.27774695
1146430,0.2235874
1146431,0.76668495
1146432,0.1601713
1146433,0.15205258
1146434,0.253796
1146435,0.19889873
1146436,0.42274612
1146437,0.49924108
1146438,0.19567637
1146439,0.44735396
1146440,0.6574324
1146441,0.18437819
1146442,0.23274732
1146443,0.1826345
1146444,0.3677979
1146445,0.16912287
1146446,0.2932415
1146447,0.3224271
1146448,0.18066421
1146449,0.2232944
1146450,0.5776553
1146451,0.16322778
1146452,0.551698
1146453,0.658789
1146454,0.45429668
1146455,0.65319943
1146456,0.23144007
1146457,0.107196465
1146458,0.3730817
1146459,0.20201635
1146460,0.25099275
1146461,0.23284112
1146462,0.79074043
1146463,0.16725832
1146464,0.2844768
1146465,0.13829897
1146466,0.24025656
1146467,0.47539008
1146468,0.16241366
1146469,0.3668619
1146470,0.74712884
1146471,0.2690145
1146472,0.12234792
1146473,0.61422884
1146474,0.76959187
1146475,0.7665289
1146476,0.22887217
1146477,0.18189943
1146478,0.2716973
1146479,0.24995442
1146480,0.14260079
1146481,0.7119973
1146482,0.114173494
1146483,0.2096322
1146484,0.35263816
1146485,0.17043509
1146486,0.14856587
1146487,0.5146326
1146488,0.35255373
1146489,0.09992741
1146490,0.76480407
1146491,0.22210902
1146492,0.250995
1146493,0.25130278
1146494,0.15272053
1146495,0.18830125
1146496,0.33857182
1146497,0.5336168
1146498,0.15399681
1146499,0.12929796
1146500,0.28603333
1146501,0.116273776
1146502,0.13922554
1146503,0.28188136
1146504,0.3290834
1146505,0.5285866
1146506,0.24971803
1146507,0.10843389
1146508,0.55950403
1146509,0.22429392
1146510,0.23491624
1146511,0.51732546
1146512,0.36892334
1146513,0.25109306
1146514,0.17759462
1146515,0.36393154
1146516,0.38756186
1146517,0.17999895
1146518,0.48710394
1146519,0.5894593
1146520,0.25795993
1146521,0.33075818
1146522,0.5386842
1146523,0.121953376
1146524,0.6098368
1146525,0.7532749
1146526,0.15057334
1146527,0.10044418
1146528,0.37973818
1146529,0.16625883
1146530,0.27703017
1146531,0.2742432
1146532,0.18694103
1146533,0.8585889
1146534,0.18537836
1146535,0.30233917
1146536,0.29921243
1146537,0.18914208
1146538,0.17836903
1146539,0.6030332
1146540,0.31555742
1146541,0.15537061
1146542,0.09881801
1146543,0.63696504
1146544,0.30590114
1146545,0.110680826
1146546,0.19184478
1146547,0.25298738
1146548,0.854763
1146549,0.7376475
1146550,0.18806036
1146551,0.14085075
1146552,0.1882758
1146553,0.09080211
1146554,0.34887922
1146555,0.26016557
1146556,0.14282738
1146557,0.21068518
1146558,0.5936836
1146559,0.72913045
1146560,0.27386388
1146561,0.31601316
1146562,0.19838709
1146563,0.2453275
1146564,0.21998343
1146565,0.3741428
1146566,0.69927704
1146567,0.3612195
1146568,0.32791805
1146569,0.092490256
1146570,0.12055842
1146571,0.13981634
1146572,0.7486817
1146573,0.39806604
1146574,0.21487518
1146575,0.2994628
1146576,0.13731217
1146577,0.1296009
1146578,0.45604616
1146579,0.18548802
1146580,0.37204406
1146581,0.3579939
1146582,0.2106649
1146583,0.50179523
1146584,0.13247705
1146585,0.85965484
1146586,0.14658378
1146587,0.5413579
1146588,0.1667454
1146589,0.20870934
1146590,0.12659538
1146591,0.36133668
1146592,0.496591
1146593,0.1523383
1146594,0.18395156
1146595,0.2447373
1146596,0.26286042
1146597,0.52798814
1146598,0.28854406
1146599,0.17194358
1146600,0.6861746
1146601,0.5818502
1146602,0.44641364
1146603,0.32443014
1146604,0.091091655
1146605,0.4747532
1146606,0.16721173
1146607,0.52676976
1146608,0.104182996
1146609,0.71276236
1146610,0.21730515
1146611,0.17471181
1146612,0.16345516
1146613,0.67278016
1146614,0.24190094
1146615,0.14012967
1146616,0.16342749
1146617,0.35876903
1146618,0.87408906
1146619,0.60929936
1146620,0.34395328
1146621,0.26015386
1146622,0.50845575
1146623,0.23663738
1146624,0.26888484
1146625,0.30555484
1146626,0.113317855
1146627,0.21174689
1146628,0.25869247
1146629,0.5860592
1146630,0.7583357
1146631,0.14100745
1146632,0.19137622
1146633,0.18345587
1146634,0.22343563
1146635,0.25469056
1146636,0.14983785
1146637,0.14336559
1146638,0.5391037
1146639,0.18748498
1146640,0.15166911
1146641,0.36927146
1146642,0.2542741
1146643,0.22156666
1146644,0.8772328
1146645,0.15668696
1146646,0.6290851
1146647,0.5613193
1146648,0.2425852
1146649,0.7626953
1146650,0.35128516
1146651,0.6144526
1146652,0.09794228
1146653,0.41211575
1146654,0.18516055
1146655,0.099452235
1146656,0.60281533
1146657,0.61031246
1146658,0.17459759
1146659,0.1486688
1146660,0.30109096
1146661,0.19043723
1146662,0.15235467
1146663,0.19215879
1146664,0.22485365
1146665,0.6838384
1146666,0.3594229
1146667,0.7523414
1146668,0.1817443
1146669,0.2616045
1146670,0.18576364
1146671,0.13248688
1146672,0.2677729
1146673,0.7895558
1146674,0.114677876
1146675,0.085818976
1146676,0.42669192
1146677,0.55579257
1146678,0.12105321
1146679,0.14160976
1146680,0.8037765
1146681,0.38394892
1146682,0.09421188
1146683,0.79175377
1146684,0.65680623
1146685,0.17803527
1146686,0.5685512
1146687,0.1769748
1146688,0.2340077
1146689,0.40851608
1146690,0.4874256
1146691,0.47205904
1146692,0.38526163
1146693,0.37760752
1146694,0.2807466
1146695,0.1441908
1146696,0.13625252
1146697,0.22461845
1146698,0.19383398
1146699,0.1306654
1146700,0.18355611
1146701,0.19709294
1146702,0.5197415
1146703,0.37679428
1146704,0.21798553
1146705,0.39926594
1146706,0.13017957
1146707,0.20238455
1146708,0.4119527
1146709,0.39547595
1146710,0.49715963
1146711,0.40881705
1146712,0.7679154
1146713,0.39080322
1146714,0.42982277
1146715,0.8308913
1146716,0.15090166
1146717,0.42194638
1146718,0.5189011
1146719,0.5508952
1146720,0.51842445
1146721,0.32940543
1146722,0.36430067
1146723,0.37849134
1146724,0.67422366
1146725,0.32473022
1146726,0.19325323
1146727,0.6061641
1146728,0.13849439
1146729,0.75053924
1146730,0.34976536
1146731,0.2093789
1146732,0.5290881
1146733,0.53487533
1146734,0.6691406
1146735,0.7942143
1146736,0.4951377
1146737,0.66121936
1146738,0.1887786
1146739,0.26572412
1146740,0.395449
1146741,0.18823864
1146742,0.822817
1146743,0.20581895
1146744,0.35936818
1146745,0.7767846
1146746,0.17604166
1146747,0.5558493
1146748,0.64266926
1146749,0.22009362
1146750,0.20120387
1146751,0.12341022
1146752,0.4557566
1146753,0.1771777
1146754,0.19456068
1146755,0.1698965
1146756,0.41373208
1146757,0.19737072
1146758,0.2964311
1146759,0.3435175
1146760,0.5792791
1146761,0.6256618
1146762,0.4967857
1146763,0.44194376
1146764,0.2529085
1146765,0.5307114
1146766,0.15268846
1146767,0.16244778
1146768,0.17277543
1146769,0.11454764
1146770,0.8218345
1146771,0.5132012
1146772,0.2592257
1146773,0.1619857
1146774,0.6011977
1146775,0.54886985
1146776,0.2587375
1146777,0.43424815
1146778,0.3023051
1146779,0.52493304
1146780,0.5195753
1146781,0.16589567
1146782,0.5041676
1146783,0.096445315
1146784,0.7146374
1146785,0.5952336
1146786,0.49565488
1146787,0.5434038
1146788,0.23411676
1146789,0.34323278
1146790,0.2794098
1146791,0.26461473
1146792,0.33537257
1146793,0.18622696
1146794,0.39691752
1146795,0.100185975
1146796,0.1116383
1146797,0.48099032
1146798,0.6611572
1146799,0.4724591
1146800,0.14067635
1146801,0.19506069
1146802,0.26973397
1146803,0.15651076
